tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
277,46:17.2,50:54.4,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,6160,Subscriber,1994,1
183,46:31.7,49:34.9,47,Cross St at Hanover St,42.362811,-71.056067,192,Purchase St at Pearl St,42.354659,-71.053181,5598,Subscriber,1993,1
311,46:46.5,51:58.0,369,Boston Public Market,42.36254854,-71.05737358,426,Surface Rd at Summer St,42.3529457,-71.05656401,2685,Subscriber,1983,1
266,47:17.0,51:43.6,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5533,Subscriber,1995,1
266,47:24.0,51:50.6,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,3273,Subscriber,1993,0
279,47:24.2,52:03.9,5,Northeastern University - North Parking Lot,42.341814,-71.090179,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,5125,Subscriber,1999,1
232,47:35.5,51:28.5,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,39,Washington St at Rutland St,42.3385146,-71.07404083,4353,Subscriber,1990,1
141,47:41.7,50:02.9,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,5126,Subscriber,1994,1
262,48:04.9,52:27.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,189,Kendall T,42.36242784,-71.08495474,5035,Subscriber,1995,2
211,48:16.5,51:48.1,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5019,Subscriber,1986,2
312,48:26.2,53:38.6,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,185,Third at Binney,42.36544486,-71.08277142,5249,Subscriber,1989,2
130,48:40.2,50:51.2,47,Cross St at Hanover St,42.362811,-71.056067,23,Boston City Hall - 28 State St,42.35892,-71.057629,5618,Subscriber,1991,1
280,48:58.7,53:39.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5278,Subscriber,1963,1
309,49:03.2,54:12.6,81,Chinatown T Stop,42.352409,-71.062679,420,Charles St at Pinckney St,42.3587253,-71.07079532,2275,Subscriber,1989,1
287,49:05.3,53:53.0,194,Broadway St at Mt Pleasant St,42.38614141,-71.0782814,408,Edgerly Education Center,42.38717463,-71.08714389,5402,Subscriber,1983,1
182,49:14.6,52:16.8,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2806,Subscriber,1994,1
250,49:18.2,53:28.8,364,Tremont St at Northampton St,42.3388956,-71.08149976,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,3249,Subscriber,1993,1
230,49:38.4,53:28.5,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5682,Subscriber,1991,2
189,49:42.9,52:52.7,185,Third at Binney,42.36544486,-71.08277142,189,Kendall T,42.36242784,-71.08495474,5419,Subscriber,1979,1
198,49:50.7,53:09.2,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5764,Subscriber,1982,1
339,50:12.2,55:52.0,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,4103,Subscriber,1964,1
217,50:32.6,54:10.5,407,Craigie at Summer St,42.38363402,-71.10855814,409,Elm St at White St,42.38952436,-71.1169414,4211,Subscriber,1991,1
278,51:15.3,55:54.1,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,189,Kendall T,42.36242784,-71.08495474,5738,Subscriber,1983,2
335,51:31.6,57:06.8,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,35,Arch St at Franklin St,42.35533502,-71.05822917,2162,Subscriber,1999,1
239,51:40.1,55:39.6,412,Washington St at Peters Park,42.34303291,-71.0668873,39,Washington St at Rutland St,42.3385146,-71.07404083,4821,Subscriber,1995,1
262,52:22.1,56:44.4,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5610,Subscriber,1994,2
276,52:30.4,57:07.3,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,4112,Subscriber,1994,2
287,52:48.7,57:36.7,71,Conway Park - Somerville Avenue,42.383405,-71.107593,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3846,Subscriber,1974,1
306,52:51.0,57:57.5,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,3837,Subscriber,1995,1
178,53:07.6,56:06.1,318,Ames St at Broadway,42.3636929,-71.0875672,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,6159,Subscriber,1986,2
201,53:16.7,56:38.2,19,Park Dr at Buswell St,42.347241,-71.105301,227,Silber Way,42.349496,-71.10057592,2326,Subscriber,1999,1
201,53:18.8,56:40.0,19,Park Dr at Buswell St,42.347241,-71.105301,227,Silber Way,42.349496,-71.10057592,5318,Subscriber,1998,1
138,53:59.5,56:17.7,54,Tremont St at West St,42.354979,-71.063348,35,Arch St at Franklin St,42.35533502,-71.05822917,3570,Subscriber,1987,1
193,54:05.7,57:18.8,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,5059,Subscriber,1993,1
169,54:45.3,57:34.8,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,3419,Subscriber,1988,0
187,55:09.6,58:17.4,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4109,Subscriber,1986,1
152,55:16.4,57:49.1,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5099,Subscriber,1976,1
133,55:26.5,57:39.9,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,5356,Subscriber,1990,1
285,55:37.4,00:23.2,149,175 N Harvard St,42.363796,-71.129164,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,4108,Subscriber,2002,1
208,56:03.5,59:32.5,280,Main St at Baldwin St,42.380857,-71.070629,94,Main St at Austin St,42.375603,-71.064608,2974,Subscriber,1979,1
155,56:16.3,58:51.5,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,192,Purchase St at Pearl St,42.354659,-71.053181,5864,Subscriber,1986,1
268,56:47.2,01:15.5,177,University Park,42.36264779,-71.10006094,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,4179,Subscriber,1976,1
277,57:45.2,02:22.2,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,26,Washington St at Waltham St,42.34155985,-71.06886953,5854,Subscriber,1993,1
206,58:26.1,01:52.4,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,107,Ames St at Main St,42.3625,-71.08822,4724,Subscriber,1992,1
236,58:37.1,02:33.9,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,2397,Subscriber,1992,1
325,58:52.4,04:17.9,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,227,Silber Way,42.349496,-71.10057592,5345,Customer,1999,1
315,59:02.8,04:18.2,189,Kendall T,42.36242784,-71.08495474,6,Cambridge St at Joy St,42.36121165,-71.0653062,4472,Subscriber,1981,1
302,59:32.2,04:35.2,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5162,Subscriber,1990,2
170,59:55.5,02:46.5,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,192,Purchase St at Pearl St,42.354659,-71.053181,5011,Subscriber,1980,1
335,00:33.6,06:08.9,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,42,Boylston St at Arlington St,42.3525878,-71.06764905,5583,Subscriber,1971,2
335,00:34.3,06:09.4,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,415,Stuart St at Berkeley St,42.34954403,-71.07242074,6161,Subscriber,1991,1
238,00:50.4,04:48.8,369,Boston Public Market,42.36254854,-71.05737358,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,3391,Subscriber,1978,1
252,00:50.7,05:02.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,4051,Subscriber,1987,1
88,01:00.7,02:29.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,4170,Subscriber,1995,1
333,01:32.2,07:05.3,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3561,Subscriber,1971,2
155,01:51.6,04:26.6,319,84 Cambridgepark Dr,42.3936,-71.143941,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,6040,Subscriber,1988,1
328,02:13.0,07:41.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,5730,Subscriber,1990,1
301,03:10.8,08:12.5,52,Newbury St at Hereford St,42.348717,-71.085954,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5446,Subscriber,1992,1
180,03:13.7,06:14.2,11,Longwood Ave at Binney St,42.338629,-71.1065,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,3171,Subscriber,1997,1
104,03:16.0,05:00.0,215,The Eddy - New St at Sumner St,42.370744,-71.044201,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,2143,Subscriber,1990,1
174,03:21.3,06:15.6,11,Longwood Ave at Binney St,42.338629,-71.1065,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,3539,Subscriber,1995,1
290,03:34.3,08:24.4,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5954,Subscriber,1980,1
252,04:20.5,08:32.6,150,State Street at Channel Center,42.344137,-71.052608,64,Congress St at Sleeper St,42.3510045,-71.04930013,2145,Subscriber,1990,1
182,04:32.5,07:34.8,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,3648,Subscriber,1974,1
171,06:05.8,08:57.1,107,Ames St at Main St,42.3625,-71.08822,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4963,Subscriber,1997,1
212,06:13.4,09:46.0,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5290,Customer,1969,0
268,06:33.8,11:02.0,407,Craigie at Summer St,42.38363402,-71.10855814,115,Porter Square Station,42.387995,-71.119084,3113,Subscriber,1986,1
84,07:17.6,08:42.2,185,Third at Binney,42.36544486,-71.08277142,189,Kendall T,42.36242784,-71.08495474,4710,Subscriber,1992,1
195,07:55.4,11:10.8,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5678,Subscriber,1986,1
329,08:07.1,13:36.4,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5620,Subscriber,1992,0
241,08:13.8,12:15.2,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,4826,Subscriber,1967,1
239,08:31.1,12:30.7,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,185,Third at Binney,42.36544486,-71.08277142,3471,Subscriber,1991,1
154,08:46.8,11:21.6,52,Newbury St at Hereford St,42.348717,-71.085954,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,4695,Subscriber,1995,1
318,08:55.4,14:14.2,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,984,Subscriber,1962,1
303,09:12.0,14:15.4,415,Stuart St at Berkeley St,42.34954403,-71.07242074,81,Chinatown T Stop,42.352409,-71.062679,3785,Subscriber,1988,1
102,09:31.6,11:14.0,149,175 N Harvard St,42.363796,-71.129164,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,4711,Subscriber,1990,1
241,09:55.0,13:56.9,143,EF - North Point Park,42.369885,-71.069957,98,Warren St at Chelsea St,42.371848,-71.060292,3811,Subscriber,1995,2
260,10:15.0,14:35.4,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2714,Subscriber,1996,1
286,10:26.8,15:13.6,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,4109,Subscriber,1992,1
209,10:41.7,14:11.4,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2351,Subscriber,1999,1
141,11:10.6,13:31.9,398,75 Binney St,42.36550729,-71.0801376,117,Binney St / Sixth St,42.36608797,-71.08633604,5150,Subscriber,1974,2
235,11:13.8,15:09.4,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,48,Post Office Square,42.35585436,-71.05459746,2951,Subscriber,1963,1
293,11:14.8,16:08.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2071,Subscriber,1990,2
249,11:16.2,15:25.3,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3791,Subscriber,1994,1
319,11:24.1,16:43.9,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,150,State Street at Channel Center,42.344137,-71.052608,4002,Subscriber,1989,1
327,11:56.0,17:23.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,228,One Memorial Drive,42.36161932,-71.08043551,5151,Subscriber,1995,1
86,12:23.9,13:50.5,364,Tremont St at Northampton St,42.3388956,-71.08149976,404,Mass Ave T Station,42.34135616,-71.08336953,2429,Subscriber,1998,1
282,12:40.2,17:23.1,139,Dana Park,42.36178044,-71.10809952,177,University Park,42.36264779,-71.10006094,5521,Subscriber,1973,1
202,13:15.0,16:37.3,350,Codman Square Library,42.2873611,-71.071111,271,Ashmont T Stop,42.2856944,-71.0641389,4254,Subscriber,1989,1
202,13:16.0,16:38.9,350,Codman Square Library,42.2873611,-71.071111,271,Ashmont T Stop,42.2856944,-71.0641389,4997,Subscriber,1991,2
329,13:18.8,18:48.6,426,Surface Rd at Summer St,42.3529457,-71.05656401,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,6128,Subscriber,1984,1
308,13:39.3,18:48.0,101,Ball Sq,42.39782213,-71.1060667,328,Grove St at Community Path,42.39638681,-71.12011306,3247,Subscriber,1970,1
286,13:58.9,18:45.8,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,35,Arch St at Franklin St,42.35533502,-71.05822917,6111,Subscriber,1984,1
191,14:22.9,17:33.9,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4048,Subscriber,1994,1
316,14:29.9,19:46.4,99,Wilson Square,42.38567579,-71.11412136,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,4824,Subscriber,1994,1
161,15:22.2,18:04.1,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,151,Surface Rd at India St,42.358155,-71.052163,2178,Subscriber,1993,1
172,15:28.6,18:20.6,369,Boston Public Market,42.36254854,-71.05737358,151,Surface Rd at India St,42.358155,-71.052163,4771,Subscriber,1992,1
283,15:29.2,20:12.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,150,State Street at Channel Center,42.344137,-71.052608,4865,Subscriber,1983,1
154,15:42.2,18:17.1,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,4419,Subscriber,1967,2
92,15:48.7,17:21.6,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,179,MIT Vassar St,42.35560121,-71.10394478,5716,Subscriber,1987,1
313,15:49.1,21:02.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5897,Subscriber,1979,1
294,15:50.5,20:44.8,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,359,One Brigham Circle,42.3339227,-71.10446509,5965,Subscriber,1977,1
279,15:52.9,20:32.9,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5863,Subscriber,1965,2
178,15:56.3,18:54.4,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,177,University Park,42.36264779,-71.10006094,4872,Subscriber,1987,1
234,15:57.6,19:52.0,359,One Brigham Circle,42.3339227,-71.10446509,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,3479,Customer,1977,1
312,16:13.9,21:26.5,23,Boston City Hall - 28 State St,42.35892,-71.057629,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5721,Subscriber,1999,1
199,16:18.3,19:37.4,81,Chinatown T Stop,42.352409,-71.062679,23,Boston City Hall - 28 State St,42.35892,-71.057629,5174,Subscriber,1988,1
308,16:21.8,21:30.4,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4135,Subscriber,1996,1
216,16:45.2,20:22.0,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,211,Piers Park,42.36489293,-71.03497177,5141,Subscriber,1992,2
304,16:50.0,21:54.5,121,W Broadway at Dorchester St,42.33595898,-71.046229,150,State Street at Channel Center,42.344137,-71.052608,2645,Subscriber,1984,1
239,17:42.6,21:42.1,48,Post Office Square,42.35585436,-71.05459746,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3045,Subscriber,1984,1
316,18:40.0,23:56.4,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2346,Subscriber,1998,1
205,19:07.9,22:33.7,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5511,Subscriber,1994,2
192,19:08.6,22:21.3,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5711,Subscriber,1980,2
339,19:34.9,25:13.9,381,Inman Square at Springfield St.,42.37438409,-71.10015746,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,3425,Subscriber,1984,1
175,20:27.5,23:22.5,415,Stuart St at Berkeley St,42.34954403,-71.07242074,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,2201,Subscriber,1992,1
288,20:27.7,25:16.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,189,Kendall T,42.36242784,-71.08495474,2662,Subscriber,1988,1
254,20:32.8,24:47.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,3671,Subscriber,1989,2
321,20:57.2,26:18.8,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,4051,Subscriber,1994,1
153,21:04.1,23:37.4,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4437,Subscriber,1989,1
163,21:07.6,23:50.9,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,3303,Subscriber,1989,2
313,21:36.5,26:50.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,318,Ames St at Broadway,42.3636929,-71.0875672,2274,Subscriber,1995,1
235,21:40.7,25:36.2,180,Mt Auburn,42.37478629,-71.13320231,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5589,Subscriber,1991,1
282,21:47.7,26:29.7,342,Boylston St at Jersey St,42.34465063,-71.09732501,5,Northeastern University - North Parking Lot,42.341814,-71.090179,4849,Subscriber,1996,1
